step,total_loss,kl_loss,ce_loss,cka_loss,div_loss,router_loss,max_load
377,9.992965,13.631719,5.209525,0.947195,0.999972,1.768536,0.1822
378,10.088832,14.177686,4.936997,0.853568,0.999967,1.701853,0.1729
379,10.934769,15.093916,5.746350,0.773438,0.999978,1.705029,0.1862
380,10.387583,13.943924,5.713804,0.882240,0.999974,1.770253,0.1796
381,9.938000,14.094978,4.676053,0.870429,0.999978,1.728919,0.1767
382,10.607287,14.229670,5.952274,0.740031,0.999921,1.741975,0.1758
383,10.328184,14.504740,5.033548,0.904562,0.999976,1.737332,0.1696
384,9.339244,13.147079,4.447716,0.860374,0.999947,1.722418,0.1710
385,9.863043,13.612109,5.011030,0.870685,0.999979,1.745580,0.1716
386,10.445457,14.725810,5.064554,0.858459,0.999973,1.739608,0.1699
387,10.840852,15.478625,5.064919,0.946128,0.999977,1.738640,0.1642
388,10.994386,14.967209,5.989229,0.686635,0.999982,1.762859,0.1730
389,10.030342,13.576044,5.354180,0.917630,0.999965,1.747892,0.1677
390,11.815053,16.211802,6.379311,0.774616,0.999964,1.725715,0.1749
391,10.557281,14.137506,5.839521,0.923015,0.999975,1.772397,0.1719
392,10.257731,14.435154,5.045195,0.725981,0.999956,1.713392,0.1754
393,10.204013,14.080420,5.197743,0.981890,0.999966,1.730970,0.1718
394,9.625834,13.535679,4.588368,0.914109,0.999973,1.736984,0.1716
395,10.497424,14.786600,5.066283,0.950095,0.999968,1.746637,0.1769
396,10.128168,13.849288,5.314897,0.817443,0.999978,1.752304,0.1680
397,9.865049,13.540000,5.057665,0.920428,0.999977,1.759788,0.1697
398,10.546695,14.279061,5.666118,0.952158,0.999968,1.777274,0.1818
399,11.400453,15.478695,6.238854,0.828920,0.999977,1.753022,0.1720
400,11.141498,15.502851,5.696791,0.891347,0.999940,1.712575,0.1740
401,9.943398,13.387124,5.450449,0.697639,0.999977,1.755016,0.1768
402,9.996537,13.510911,5.335407,0.951668,0.999975,1.757035,0.1777
403,10.503968,14.363411,5.508077,0.909931,0.999972,1.763235,0.1749
404,9.646480,13.195914,4.979856,0.875984,0.999977,1.751474,0.1786
405,10.026677,13.894430,5.077090,0.781237,0.999964,1.734647,0.1709
406,9.350698,12.678752,4.934507,0.871341,0.999940,1.727456,0.1715
407,10.787533,14.642187,5.881430,0.778173,0.999967,1.726442,0.1747
408,10.501955,14.404632,5.480656,0.859852,0.999975,1.763863,0.1728
409,10.107250,13.818773,5.258867,0.922457,0.999975,1.751736,0.1700
410,10.516985,14.081532,5.819063,0.906505,0.999972,1.766296,0.1748
411,10.993938,15.004520,5.963687,0.639006,0.999907,1.749569,0.1828
412,10.722482,14.144037,6.178717,0.890209,0.999976,1.762006,0.1819
413,10.382091,14.458979,5.171249,0.990025,0.999981,1.725728,0.1715
414,10.479861,14.271692,5.556195,0.910092,0.999975,1.756425,0.1759
415,9.547499,12.981704,4.982401,0.905197,0.999979,1.754074,0.1750
416,10.799168,14.552927,5.895757,0.946701,0.999978,1.759466,0.1755
417,9.996006,13.454017,5.428132,0.872326,0.999978,1.761233,0.1753
418,10.837696,14.639390,5.922463,0.891529,0.999975,1.751216,0.1668
419,10.615469,14.019640,6.169727,0.688568,0.999976,1.774257,0.1724
420,11.299921,15.578789,5.903072,0.970357,0.999967,1.712794,0.1783
421,10.205855,13.762503,5.526498,0.895538,0.999978,1.760369,0.1787
422,10.001026,13.486440,5.367202,0.963035,0.999977,1.766893,0.1757
423,10.073791,13.900516,5.219253,0.665093,0.999979,1.760900,0.1719
424,11.126895,14.913475,6.280344,0.796262,0.999974,1.756513,0.1778
425,10.155821,13.975074,5.202870,0.945266,0.999978,1.764967,0.1693
426,10.012768,14.441908,4.483255,0.861985,0.999942,1.733210,0.1816
427,9.864646,13.013912,5.603563,0.945463,0.999941,1.749150,0.1749
428,9.976266,13.993880,4.933896,0.752416,0.999934,1.724543,0.1729
429,10.815936,14.899318,5.623567,0.885060,0.999976,1.758515,0.1701
430,9.901958,13.617043,5.058751,0.936411,0.999978,1.759880,0.1735
431,10.373161,14.550905,5.079422,0.883485,0.999906,1.748349,0.1821
432,9.824546,13.139233,5.423160,0.831489,0.999979,1.766127,0.1687
433,10.948058,15.689544,5.159257,0.726002,0.999894,1.736578,0.1753
434,10.069316,13.508409,5.563128,0.775620,0.999981,1.768102,0.1704
435,10.496909,14.702820,5.289026,0.693734,0.999943,1.726260,0.1733
436,10.674970,14.815391,5.447840,0.917008,0.999957,1.714819,0.1687
437,9.748900,13.268988,5.099084,0.935433,0.999974,1.759994,0.1802
438,16.171715,23.706345,7.491889,0.983459,0.999962,1.838535,0.1747
439,10.591575,14.656405,5.489485,0.780877,0.999979,1.734644,0.1755
440,14.396349,19.346920,8.369565,0.790331,0.999971,1.798166,0.1795
441,10.423548,14.358420,5.330626,0.991541,0.999977,1.747834,0.1691
442,9.713715,13.177590,5.142320,0.868486,0.999979,1.742121,0.1708
443,9.864450,13.303317,5.282552,0.948721,0.999972,1.762875,0.1805
444,10.164798,14.122466,5.186395,0.649935,0.999946,1.733962,0.1757
445,9.941227,13.522609,5.233297,0.915077,0.999978,1.750425,0.1770
446,10.134701,13.951590,5.214403,0.842397,0.999980,1.762820,0.1730
447,10.227979,13.867002,5.485484,0.918614,0.999952,1.738039,0.1794
448,10.129511,14.025849,5.130512,0.842984,0.999978,1.750597,0.1793
449,9.972057,13.679891,5.132170,0.899666,0.999981,1.752740,0.1734
450,10.245321,14.710682,4.621270,0.953234,0.999906,1.745053,0.1875
451,9.679860,13.439228,4.760594,0.957865,0.999966,1.736087,0.1836
452,9.860476,13.345204,5.298305,0.833745,0.999968,1.743184,0.1695
453,12.456037,15.946772,7.977593,0.568931,0.999969,1.837375,0.1759
454,10.366680,14.191901,5.392238,0.948174,0.999976,1.759364,0.1774
455,11.005785,14.670725,6.341069,0.576293,0.999946,1.742998,0.1795
456,9.837512,13.659313,4.849628,0.989243,0.999982,1.740915,0.1737
457,9.813049,13.094999,5.417120,0.858415,0.999978,1.748810,0.1710
458,9.989366,13.614485,5.344442,0.706221,0.999964,1.724168,0.1735
459,9.293114,12.548320,4.947944,0.797241,0.999977,1.749944,0.1789
460,9.781662,13.368760,5.130559,0.822184,0.999971,1.718701,0.1755
461,11.647064,15.674594,6.487817,0.927601,0.999972,1.726413,0.1693
462,10.648884,14.575163,5.647286,0.843435,0.999964,1.718414,0.1796
463,12.507543,16.590813,7.351496,0.781720,0.999959,1.839693,0.1755
464,10.249526,14.267231,5.092267,0.929011,0.999977,1.728727,0.1744
465,9.897648,13.892748,4.778268,0.885422,0.999948,1.734139,0.1814
466,9.777719,13.617598,4.849516,0.791570,0.999976,1.744195,0.1819
467,9.312358,12.654881,4.843414,0.977463,0.999982,1.721895,0.1767
468,9.931757,13.635510,5.080667,0.948566,0.999975,1.734730,0.1742
469,9.566282,12.746866,5.235718,0.950158,0.999978,1.751952,0.1704
470,10.540123,14.405108,5.546060,0.900038,0.999976,1.747375,0.1707
471,9.837082,13.472082,5.078865,0.889477,0.999980,1.740837,0.1697
472,11.536066,15.053688,6.926379,0.795480,0.999975,1.756961,0.1786
473,10.208370,14.031372,5.248142,0.935211,0.999979,1.735013,0.1705
474,10.330513,14.308932,5.230287,0.886476,0.999977,1.747640,0.1740
475,9.910422,13.489478,5.233924,0.840773,0.999980,1.739752,0.1737
476,10.356942,14.635446,4.930874,0.961103,0.999981,1.734964,0.1775
477,9.977345,13.377985,5.432111,0.954340,0.999975,1.751388,0.1738
478,10.312424,13.998155,5.517615,0.878522,0.999978,1.733539,0.1698
479,13.863336,19.818670,6.794461,0.879107,0.999960,1.790511,0.1830
480,9.625018,13.591895,4.520868,0.932166,0.999975,1.730856,0.1683
481,10.173389,14.295407,4.916010,0.957863,0.999976,1.722348,0.1689
482,9.592667,13.113032,4.985801,0.903270,0.999952,1.725601,0.1746
483,10.312112,14.101651,5.392125,0.921323,0.999974,1.753930,0.1805
484,11.099001,15.170633,5.931554,0.857285,0.999982,1.736257,0.1649
485,9.637060,13.029219,5.124297,0.905915,0.999979,1.752056,0.1750
486,10.182630,14.214018,5.008406,0.975627,0.999978,1.735479,0.1743
487,10.641324,14.860753,5.336064,0.867775,0.999971,1.759409,0.1751
488,9.959963,13.948683,4.950954,0.736362,0.999965,1.724535,0.1734
489,10.350645,14.108047,5.447865,0.954155,0.999981,1.755979,0.1715
490,10.015685,13.666884,5.245383,0.895892,0.999973,1.743676,0.1782
491,10.371844,14.259937,5.348110,0.930125,0.999979,1.753232,0.1730
492,9.951820,13.566387,5.205268,0.920924,0.999980,1.745956,0.1732
493,9.770050,12.922845,5.512671,0.926978,0.999959,1.747101,0.1746
494,11.130218,14.669248,6.497365,0.875423,0.999940,1.774203,0.1698
495,10.029867,13.648075,5.281471,0.929699,0.999979,1.744905,0.1675
496,10.086430,13.390709,5.744274,0.680638,0.999979,1.763188,0.1814
497,9.882370,13.558715,5.094759,0.873565,0.999953,1.746420,0.1687
498,9.806382,13.473429,5.058141,0.799066,0.999980,1.740840,0.1727
499,10.297172,14.207854,5.270671,0.888915,0.999976,1.737558,0.1749
500,11.294123,16.083994,5.386739,0.916943,0.999972,1.787006,0.1750
501,10.726707,14.269411,6.091729,0.860747,0.999978,1.728840,0.1779
502,9.569431,13.098718,4.916671,0.891949,0.999980,1.753658,0.1710
503,9.408989,12.716900,5.039434,0.841994,0.999969,1.717406,0.1804
504,9.992558,13.572258,5.304070,0.937418,0.999964,1.734957,0.1714
505,9.368631,12.623975,5.046754,0.833637,0.999964,1.730665,0.1740
506,9.574511,12.988505,5.040229,0.880044,0.999980,1.742950,0.1791
507,9.947388,13.646732,5.103694,0.955837,0.999973,1.724867,0.1735
508,9.711198,13.302508,5.012443,0.869535,0.999980,1.731116,0.1733
509,10.227442,14.167323,5.183684,0.961607,0.999968,1.696048,0.1738
510,10.716170,15.006222,5.405391,0.738248,0.999966,1.711535,0.1703
511,9.543070,13.006504,4.951921,0.917897,0.999977,1.735874,0.1759
512,9.483665,12.644109,5.229219,0.811475,0.999981,1.755573,0.1742
513,9.510217,13.052482,4.963038,0.718525,0.999964,1.694164,0.1779
514,9.929666,13.930123,4.810359,0.894344,0.999971,1.722612,0.1748
515,9.356012,12.833220,4.720955,0.992671,0.999971,1.721790,0.1715
516,9.603454,13.427500,4.643450,0.893307,0.999966,1.751781,0.1768
517,10.257291,13.997295,5.388952,0.907893,0.999978,1.735219,0.1704
518,9.666855,13.206751,5.021045,0.870908,0.999975,1.721034,0.1736
519,9.734430,13.845912,4.547766,0.902968,0.999939,1.673208,0.1730
520,9.552384,12.933764,5.034564,0.933493,0.999976,1.734768,0.1767
521,9.931285,13.850688,4.950318,0.864163,0.999940,1.685285,0.1809
522,9.361160,12.787325,4.796164,0.951562,0.999980,1.727564,0.1736
523,9.968300,13.685729,5.110585,0.950831,0.999973,1.739251,0.1740
524,9.651173,13.385528,4.807089,0.867029,0.999976,1.729576,0.1727
525,9.891059,13.882916,4.798480,0.882543,0.999959,1.723282,0.1728
526,10.318997,13.831593,5.686751,0.891457,0.999978,1.749484,0.1688
527,14.486901,19.859838,8.017326,0.883913,0.999965,1.836215,0.1777
528,10.090684,13.906691,5.159127,0.886741,0.999978,1.741507,0.1727
529,9.498335,12.992916,4.871226,0.942285,0.999978,1.747927,0.1723
530,9.998296,13.835540,5.073475,0.893503,0.999982,1.745367,0.1749
531,14.196656,20.433464,6.851725,0.896375,0.999973,1.806080,0.1765
532,9.449255,13.008694,4.735235,0.991776,0.999980,1.743806,0.1779
533,9.542987,13.326764,4.618759,0.959534,0.999972,1.740729,0.1664
534,9.394074,12.576751,5.130926,0.824962,0.999976,1.747327,0.1753
535,9.940132,13.488404,5.282317,0.895800,0.999981,1.736951,0.1687
536,10.862098,14.611431,6.005226,0.867902,0.999978,1.781815,0.1787
537,9.822610,13.132590,5.419932,0.879177,0.999928,1.728577,0.1760
538,9.793571,13.659889,4.914046,0.734025,0.999947,1.696965,0.1744
539,9.929482,13.393832,5.367365,0.856696,0.999982,1.741731,0.1689
540,10.687689,14.271844,5.984882,0.879966,0.999979,1.770681,0.1697
541,9.926278,13.663554,5.091990,0.847875,0.999982,1.746224,0.1756
542,9.924497,13.694070,5.014584,0.954275,0.999975,1.740825,0.1693
543,9.912556,13.614444,5.092652,0.901322,0.999981,1.742847,0.1663
544,10.357247,14.299979,5.301398,0.882779,0.999981,1.749143,0.1707
545,9.464799,13.033010,4.791164,0.854357,0.999981,1.753451,0.1662
546,12.656946,17.056160,7.241168,0.660818,0.999969,1.842030,0.1851
547,9.539573,12.788656,5.164930,0.983235,0.999968,1.733513,0.1770
548,10.371737,14.334590,5.314886,0.866503,0.999942,1.739621,0.1777
549,9.191690,12.412075,4.954267,0.736580,0.999970,1.703989,0.1860
550,9.336411,12.364812,5.203666,0.938156,0.999952,1.727995,0.1757
551,10.040029,13.791225,5.163910,0.918665,0.999980,1.733001,0.1647
552,10.247393,13.851976,5.512064,0.919463,0.999980,1.751649,0.1692
553,9.387851,12.925513,4.719101,0.918359,0.999980,1.741397,0.1678
554,9.914519,13.568300,5.173192,0.829426,0.999980,1.733689,0.1707
555,9.833026,13.630618,4.940478,0.846511,0.999974,1.730245,0.1752
556,10.144481,13.990773,5.214233,0.823230,0.999922,1.745585,0.1786
557,9.790159,13.383019,5.149234,0.823674,0.999946,1.701787,0.1723
558,9.753671,13.471757,4.948477,0.814275,0.999981,1.747738,0.1667
559,9.500793,12.989058,4.934150,0.796883,0.999944,1.731121,0.1721
560,9.937932,13.643261,5.124355,0.867526,0.999977,1.744906,0.1749
561,9.358334,12.951779,4.650971,0.852340,0.999958,1.740090,0.1765
562,10.148384,13.942937,5.227119,0.917937,0.999979,1.733334,0.1730
563,9.712892,13.042395,5.276820,0.856277,0.999980,1.747070,0.1679
564,8.944532,12.255030,4.519482,0.872996,0.999977,1.724678,0.1652
565,10.020426,13.804441,5.090771,0.951591,0.999980,1.744552,0.1686
566,9.308689,12.892048,4.624502,0.863392,0.999980,1.718282,0.1793
567,10.306302,14.053916,5.418096,0.969645,0.999980,1.713881,0.1662
568,9.637818,13.274211,4.910845,0.923310,0.999948,1.715772,0.1741
569,9.310549,12.784704,4.698437,0.930008,0.999978,1.734721,0.1749
570,9.929996,13.748623,5.094742,0.742663,0.999949,1.701765,0.1738
571,14.250932,18.738165,8.764238,0.626312,0.999967,1.843548,0.1817
572,12.338367,16.336277,7.325181,0.675268,0.999965,1.841453,0.1870
573,9.882095,13.584419,5.050265,0.888850,0.999953,1.752322,0.1811
574,10.238897,13.628880,5.779691,0.853501,0.999932,1.732198,0.1680
575,9.617178,13.069958,5.033262,0.903253,0.999982,1.741979,0.1791
576,10.021000,13.841551,5.127811,0.892626,0.999952,1.689382,0.1863
577,9.664749,13.057786,5.160947,0.866312,0.999980,1.742638,0.1791
578,9.978646,13.655236,5.208987,0.910465,0.999944,1.725067,0.1742
579,9.947241,13.831060,4.932899,0.899709,0.999976,1.741551,0.1759
580,9.757144,13.256724,5.116015,0.952943,0.999977,1.737852,0.1739
581,10.084974,13.706985,5.322054,0.950042,0.999978,1.739157,0.1749
582,10.292480,14.314157,5.129957,0.919632,0.999972,1.754765,0.1789
583,9.648848,13.524703,4.611512,0.991246,0.999975,1.724967,0.1788
584,9.320435,12.795551,4.784484,0.881165,0.999960,1.664003,0.1759
585,9.733872,13.422914,4.901808,0.949969,0.999976,1.751837,0.1756
586,9.200661,12.749373,4.550695,0.839725,0.999961,1.740573,0.1764
587,9.673619,13.568320,4.614720,0.990858,0.999973,1.751682,0.1778
588,9.422502,12.876660,4.862663,0.863079,0.999975,1.750255,0.1768
589,9.331321,12.785877,4.781237,0.850394,0.999973,1.732678,0.1747
590,9.694036,13.241479,5.026527,0.905918,0.999977,1.745826,0.1795
591,9.853197,13.679944,4.909295,0.884397,0.999967,1.745422,0.1753
592,9.366965,13.336377,4.322492,0.855711,0.999948,1.729921,0.1761
593,13.837570,18.628437,7.972305,0.811599,0.999956,1.850493,0.1697
594,9.836633,13.310623,5.232972,0.930607,0.999975,1.759796,0.1802
595,9.819872,13.432508,5.104332,0.947059,0.999940,1.715503,0.1742
596,9.482872,12.908935,4.964413,0.840173,0.999977,1.739951,0.1713
597,9.568760,12.948243,5.097758,0.835488,0.999977,1.747321,0.1700
598,9.842492,13.504299,5.175890,0.723808,0.999971,1.693464,0.1794
599,9.630066,13.429851,4.709293,0.994090,0.999983,1.720982,0.1719
600,9.328349,12.864272,4.675805,0.889605,0.999978,1.738872,0.1684
601,9.077797,12.508098,4.509284,0.936569,0.999977,1.748329,0.1726
602,9.863030,13.603047,5.196148,0.523115,0.999966,1.713993,0.1690
603,16.832363,23.580864,9.023196,0.780246,0.999975,1.810888,0.1794
604,9.330683,12.720817,4.856882,0.823335,0.999976,1.734969,0.1736
605,9.361158,12.974396,4.671434,0.780765,0.999976,1.754704,0.1714
606,9.647031,13.118764,5.070447,0.864227,0.999975,1.744590,0.1743
607,9.582731,13.181969,4.896070,0.837249,0.999977,1.735329,0.1697
608,9.330575,13.079113,4.525125,0.744510,0.999976,1.742024,0.1789
609,9.087550,12.362743,4.643342,0.981820,0.999944,1.802073,0.1848
610,9.140468,12.721237,4.550248,0.748319,0.999965,1.680599,0.1639
611,9.218010,12.683224,4.649474,0.852921,0.999975,1.739875,0.1812
612,9.114277,12.642557,4.544779,0.822649,0.999958,1.695456,0.1723
613,9.533122,13.073969,4.905508,0.816817,0.999978,1.751676,0.1779
614,9.599733,13.206416,4.857327,0.941306,0.999979,1.739814,0.1688
615,9.239635,12.706630,4.665498,0.862263,0.999979,1.744958,0.1790
616,9.572224,13.225274,4.806071,0.897034,0.999976,1.734854,0.1727
617,9.260138,12.636217,4.828947,0.847483,0.999971,1.700465,0.1645
618,9.534316,12.994342,4.977450,0.838160,0.999980,1.735978,0.1709
619,9.309988,13.238023,4.316365,0.865529,0.999977,1.698843,0.1645
620,9.715529,13.383361,4.922531,0.907760,0.999979,1.734764,0.1808
621,9.634676,13.276734,4.887563,0.847807,0.999977,1.737106,0.1771
622,9.754219,13.354475,5.032965,0.887726,0.999979,1.751697,0.1855
623,9.387981,12.788079,4.924300,0.879866,0.999967,1.689267,0.1663
624,9.245306,12.646094,4.717402,0.965932,0.999968,1.710764,0.1741
625,9.435280,13.027203,4.724585,0.878522,0.999974,1.726039,0.1789
626,9.855733,13.357635,5.303075,0.823602,0.999970,1.708579,0.1652
627,9.755725,13.359209,5.022941,0.910980,0.999978,1.732109,0.1888
628,9.301141,12.384077,5.139095,0.893731,0.999955,1.709339,0.1669
629,9.455326,12.997056,4.875114,0.806837,0.999953,1.689783,0.1688
630,9.057118,12.663746,4.336270,0.981977,0.999935,1.699119,0.1688
631,9.592647,13.325860,4.719527,0.913765,0.999972,1.732643,0.1887
632,10.260423,14.143085,5.301935,0.893961,0.999951,1.696018,0.1691
633,9.350119,12.791008,4.795453,0.864969,0.999981,1.746631,0.1878
634,9.539398,13.029117,4.924623,0.895608,0.999977,1.741752,0.1795
635,9.480526,12.764982,5.066644,0.907091,0.999978,1.746074,0.1822
636,9.802111,13.399583,5.123203,0.908871,0.999977,1.704890,0.1716
637,9.354293,12.888869,4.750717,0.741892,0.999951,1.757786,0.1921
638,9.705567,13.274690,5.079377,0.835555,0.999931,1.712421,0.1675
639,9.356699,12.962090,4.663951,0.804746,0.999977,1.728603,0.1898
640,9.494903,12.905519,4.921805,0.990204,0.999980,1.738273,0.1765
641,10.412445,13.787469,5.916588,0.944586,0.999962,1.782317,0.1681
642,13.266080,18.454727,7.058694,0.676523,0.999954,1.858629,0.1806
643,9.301726,12.994293,4.496954,0.870447,0.999975,1.734787,0.1942
644,9.225056,12.638522,4.708805,0.882110,0.999965,1.721549,0.1914
645,10.022311,13.748246,5.168566,0.917566,0.999978,1.738882,0.1795
646,8.875047,12.350036,4.297951,0.848224,0.999973,1.726880,0.1953
647,9.228470,12.866950,4.447335,0.931126,0.999976,1.745349,0.1867
648,10.045778,13.908515,5.088478,0.900880,0.999965,1.718848,0.1797
649,9.652368,13.399198,4.757882,0.938820,0.999968,1.747716,0.1887
650,9.458732,13.158154,4.645892,0.915428,0.999962,1.727020,0.1867
651,9.885132,13.670624,4.974349,0.896088,0.999972,1.749184,0.1847
652,9.019635,12.529756,4.344773,0.974598,0.999956,1.748557,0.1941
653,10.141623,14.223240,5.097049,0.613760,0.999978,1.698919,0.1917
654,9.681190,13.242181,5.010146,0.982819,0.999980,1.702477,0.1882
655,9.480328,12.916550,4.989209,0.839742,0.999958,1.710118,0.1753
656,10.289615,14.314935,5.132241,0.913476,0.999966,1.753589,0.1894
657,9.759665,13.366628,5.072265,0.793066,0.999975,1.747398,0.1953
658,9.661155,13.217753,5.059542,0.820576,0.999979,1.702128,0.1813
659,9.453167,12.809955,4.993316,0.865936,0.999975,1.728647,0.1851
660,9.532825,13.092366,4.820066,0.991433,0.999973,1.726089,0.1865
661,9.786214,13.485084,5.087648,0.703276,0.999969,1.708579,0.1815
662,9.399033,12.682651,5.099271,0.752344,0.999978,1.703069,0.1862
663,9.595908,13.263165,4.843891,0.795879,0.999978,1.748065,0.1862
664,9.273316,12.429501,5.066848,0.799909,0.999950,1.745747,0.1797
