step,total_loss,kl_loss,ce_loss,cka_loss,router_loss,max_load
436,1.729455,1.454116,1.817163,0.071522,1.304138,0.1445
437,1.702148,1.439129,1.634381,0.207259,1.649784,0.1636
438,1.887679,1.627849,1.814608,0.252721,1.307248,0.1383
439,1.676776,1.371500,1.700825,0.188594,1.303504,0.1364
440,1.264327,1.008322,1.175163,0.265807,1.325233,0.1399
441,1.539991,1.189168,1.608976,0.167890,1.475248,0.1584
442,1.447655,1.057694,1.372800,0.402891,1.425024,0.1516
443,1.521022,1.269273,1.582602,0.074605,1.304839,0.1404
444,1.682129,1.241102,1.603965,0.439619,1.674967,0.1641
445,1.272271,1.013397,1.306645,0.107607,1.384133,0.1435
446,1.512466,1.267128,1.596205,0.037751,1.313978,0.1412
447,2.191114,1.939455,2.159691,0.190228,1.308990,0.1409
448,1.242114,1.027811,1.282680,0.050009,1.337298,0.1436
449,2.358741,2.071225,2.229182,0.315392,1.647612,0.1639
450,1.612264,1.222699,1.600653,0.326345,1.400997,0.1378
451,1.309160,0.991121,1.428793,0.070543,1.419718,0.1530
452,1.535411,1.272494,1.582577,0.101863,1.342603,0.1403
453,1.376736,0.988847,1.397621,0.279114,1.437120,0.1467
454,1.362046,1.064551,1.400237,0.156939,1.337528,0.1442
455,1.291689,1.000602,1.340166,0.135016,1.345975,0.1428
456,1.403501,1.053229,1.326259,0.362704,1.373502,0.1485
457,1.405276,1.010863,1.334137,0.406603,1.402688,0.1456
458,1.632766,1.284183,1.634060,0.272040,1.296572,0.1373
459,1.544945,1.250337,1.557617,0.189087,1.306661,0.1350
460,1.567522,1.284617,1.671340,0.058479,1.323035,0.1481
461,1.404651,1.098950,1.445490,0.159794,1.370264,0.1428
462,1.557320,1.254915,1.609193,0.149027,1.313098,0.1408
463,1.557700,1.280251,1.642414,0.076994,1.311400,0.1373
464,1.471923,1.156029,1.512922,0.180866,1.302018,0.1418
465,1.606619,1.293987,1.635108,0.188861,1.330543,0.1445
466,1.542002,1.333698,1.578206,0.053523,1.292814,0.1392
467,1.521173,1.178517,1.515020,0.273992,1.296152,0.1412
468,1.454293,1.247246,1.479495,0.066814,1.283934,0.1386
469,1.188952,0.900585,1.304807,0.047059,1.348649,0.1522
470,1.444812,1.053109,1.463455,0.286337,1.439902,0.1541
471,1.949653,1.589333,1.799601,0.474550,1.307327,0.1388
472,1.985046,1.789900,2.015887,0.041917,1.307706,0.1386
473,1.490301,1.135012,1.593416,0.149584,1.325070,0.1448
474,1.284233,0.979587,1.254407,0.252307,1.326262,0.1454
475,0.813759,0.544634,0.637194,0.385135,1.375834,0.1469
476,1.410591,1.146474,1.393839,0.188753,1.298677,0.1422
477,1.436802,1.186350,1.528562,0.033691,1.317384,0.1370
478,1.739111,1.449307,1.831129,0.081887,1.322773,0.1456
479,1.555039,1.091553,1.763535,0.134753,1.471870,0.1556
480,1.240704,1.003965,1.241382,0.132872,1.297634,0.1425
481,1.378822,1.071989,1.406235,0.186347,1.303423,0.1438
482,1.286182,0.975168,1.175318,0.354396,1.383614,0.1443
483,1.290369,0.969420,1.309147,0.203207,1.396056,0.1382
484,1.598260,1.362472,1.560571,0.179633,1.297710,0.1390
485,1.363281,1.022518,1.435308,0.154364,1.452448,0.1441
486,1.110905,0.847756,1.111078,0.153584,1.401076,0.1430
487,1.300286,1.082845,1.328712,0.073144,1.304987,0.1417
488,1.460921,1.073698,1.595700,0.134112,1.451541,0.1467
489,1.381608,1.117690,1.356289,0.198721,1.302597,0.1457
490,1.311969,0.953867,1.373562,0.189629,1.448067,0.1398
491,1.304420,0.903125,1.437434,0.158016,1.418698,0.1517
492,1.369324,1.066197,1.456503,0.105651,1.314277,0.1349
493,1.342073,1.152805,1.322076,0.099139,1.299533,0.1401
494,1.303835,1.069137,1.356038,0.065305,1.302519,0.1440
495,1.419352,1.073197,1.470345,0.204391,1.316499,0.1447
496,1.844492,2.066043,1.163445,0.368383,1.647902,0.1623
497,1.532581,1.261711,1.635010,0.043383,1.337335,0.1448
498,1.080962,0.826119,1.159150,0.048137,1.381445,0.1378
499,1.331584,1.083448,1.305878,0.178166,1.313082,0.1435
500,1.271836,0.878104,1.416431,0.139282,1.377119,0.1390
501,1.385290,1.060000,1.395918,0.221040,1.378304,0.1408
502,1.349635,1.066226,1.374079,0.162912,1.286357,0.1427
503,1.253572,1.008170,1.293935,0.093158,1.305128,0.1465
504,1.112035,0.910508,1.122451,0.076368,1.300163,0.1416
505,1.475280,1.189614,1.461895,0.212679,1.289071,0.1422
506,1.329260,1.030998,1.403762,0.116372,1.306621,0.1438
507,1.032626,0.827041,1.082938,0.029478,1.316908,0.1417
508,1.408364,1.059319,1.579479,0.054663,1.341993,0.1391
509,1.126506,0.887888,1.113082,0.151213,1.310717,0.1460
510,1.084282,0.851927,1.048317,0.173109,1.298327,0.1407
511,1.140480,0.904139,1.218876,0.034842,1.300714,0.1448
512,1.350328,1.034995,1.306322,0.288780,1.283147,0.1433
513,1.236824,0.953642,1.337042,0.065630,1.304596,0.1434
514,1.189078,0.858849,1.254956,0.156076,1.394912,0.1483
515,1.340101,0.970102,1.389177,0.238862,1.298349,0.1443
516,1.370138,0.986062,1.426848,0.235159,1.392370,0.1565
517,1.150388,0.825056,1.205624,0.176010,1.292900,0.1466
518,1.097629,0.808667,1.190696,0.064044,1.446605,0.1414
519,1.872507,1.682393,1.588993,0.388143,1.631142,0.1728
520,1.177259,0.889633,1.263565,0.079819,1.374653,0.1533
521,1.363858,1.024666,1.412906,0.199436,1.305949,0.1467
522,1.226800,0.888304,1.351123,0.091101,1.412907,0.1385
523,1.280211,1.024336,1.377046,0.037537,1.290102,0.1393
524,1.358106,1.001500,1.326342,0.308705,1.414063,0.1437
525,1.168204,0.814093,1.195717,0.234068,1.393443,0.1499
526,1.076529,0.802381,1.100562,0.149185,1.307652,0.1422
527,1.246952,0.892549,1.381652,0.096242,1.427097,0.1461
528,1.324860,1.040037,1.258640,0.277532,1.290177,0.1419
529,1.347517,1.130302,1.271406,0.192656,1.392017,0.1429
530,5.539566,5.827338,4.746935,0.438364,1.541654,0.1536
531,6.166714,6.408506,5.138099,0.790469,1.544474,0.1613
532,1.397832,1.146788,1.192233,0.375899,1.559235,0.1499
533,6.064206,6.280071,5.131657,0.698216,1.581103,0.1581
534,1.370173,0.928949,1.477981,0.244508,1.378098,0.1461
535,5.248717,5.384662,4.432417,0.662139,1.506438,0.1576
536,1.173669,0.831096,1.272942,0.118664,1.483695,0.1583
537,5.064509,5.124527,4.193633,0.821336,1.537892,0.1486
538,5.321338,5.400011,4.553254,0.669582,1.537467,0.1572
539,5.037511,5.111758,4.355480,0.567899,1.534658,0.1611
540,5.352074,5.412950,4.526322,0.759147,1.575588,0.1566
541,5.622654,5.792745,4.790315,0.633821,1.551902,0.1656
542,5.734078,5.860926,4.846887,0.753958,1.571773,0.1587
543,5.375177,5.447292,4.486839,0.825643,1.557080,0.1569
544,5.562870,5.614253,4.766398,0.740166,1.529558,0.1570
545,4.134502,3.859880,3.563848,0.862900,1.549567,0.1517
546,5.085508,4.989254,4.378747,0.813902,1.518939,0.1556
547,5.248490,5.229461,4.489360,0.776636,1.568497,0.1663
548,5.750021,5.826196,4.820436,0.869789,1.575795,0.1636
549,4.229487,3.984413,3.721780,0.752147,1.510643,0.1551
550,4.428302,4.306021,3.863464,0.670642,1.506040,0.1600
551,4.015083,3.764925,3.489999,0.776566,1.539894,0.1599
552,1.698649,1.589435,1.317368,0.407351,1.646154,0.1593
553,1.399621,1.036666,1.565921,0.074416,1.371217,0.1496
554,1.290794,0.959771,1.348343,0.170541,1.370417,0.1415
555,3.785432,3.688701,3.241276,0.608657,1.539605,0.1682
556,4.496283,4.564791,3.900980,0.467959,1.524279,0.1562
557,1.212371,0.925413,1.302095,0.083982,1.300471,0.1481
558,3.703353,3.640792,3.076089,0.668821,1.547673,0.1481
559,4.322180,4.221236,3.835982,0.538465,1.563695,0.1541
560,4.318359,4.204427,3.597602,0.854126,1.513885,0.1585
561,1.217394,0.889930,1.286136,0.149392,1.392081,0.1457
562,1.263495,0.864493,1.331690,0.252466,1.288340,0.1440
563,4.069905,3.888205,3.629412,0.592322,1.483363,0.1598
564,4.485449,4.518022,3.746769,0.693167,1.515723,0.1546
565,1.357745,0.915915,1.398667,0.338912,1.297778,0.1431
566,4.225366,4.013633,3.788028,0.623011,1.506624,0.1523
567,3.985618,3.851489,3.272376,0.868997,1.521740,0.1652
568,3.978506,3.810888,3.330560,0.833266,1.489521,0.1560
569,3.416925,3.138603,2.922755,0.776030,1.516660,0.1613
570,3.976016,3.783311,3.329062,0.862948,1.493002,0.1523
571,4.294134,4.253577,3.476050,0.883114,1.521490,0.1607
572,3.949847,3.852810,3.338035,0.694777,1.530261,0.1551
573,1.172868,0.928990,1.227149,0.075577,1.291355,0.1464
574,1.186345,0.938191,1.131607,0.193616,1.479996,0.1459
575,3.711235,3.625332,3.226360,0.527343,1.489030,0.1609
576,3.453634,3.308297,2.966224,0.601896,1.512303,0.1590
577,3.380746,3.105487,2.872389,0.804496,1.400191,0.1440
578,3.089451,2.907289,2.466963,0.800254,1.644478,0.1638
579,1.302588,0.948443,1.475119,0.065165,1.294817,0.1443
580,1.620161,1.400783,1.629445,0.101924,1.285551,0.1437
581,3.908006,3.899838,3.264158,0.625703,1.514524,0.1596
582,2.604692,2.164825,2.218656,0.844728,1.501202,0.1542
583,1.118839,0.822962,1.110273,0.205622,1.399459,0.1409
584,1.098532,0.813863,1.095710,0.184387,1.399826,0.1464
585,3.460621,3.295902,2.945547,0.657047,1.541552,0.1617
586,1.221145,0.881034,1.241585,0.238106,1.291869,0.1430
587,2.913468,2.474964,2.434086,0.957969,1.515109,0.1527
588,3.014796,2.517707,2.599375,0.961257,1.435059,0.1522
589,1.296813,0.969777,1.358069,0.171134,1.288729,0.1386
590,4.568109,4.551267,3.726664,0.879794,1.544515,0.1624
591,2.873406,2.450284,2.454155,0.872139,1.446621,0.1559
592,4.240649,4.244203,3.444673,0.799661,1.526936,0.1625
593,2.808516,2.315265,2.443464,0.904263,1.348927,0.1474
594,1.556249,1.122157,1.611499,0.311545,1.296072,0.1393
595,1.649659,1.065727,1.409625,0.862359,1.340799,0.1467
596,1.378080,0.961266,1.380387,0.354884,1.306001,0.1374
597,1.612890,0.946121,1.367182,0.978836,1.294090,0.1431
598,1.296933,0.972725,1.341828,0.189054,1.280698,0.1428
599,1.194842,0.841721,1.171554,0.302512,1.343995,0.1495
600,1.282618,0.951191,1.282423,0.253859,1.285355,0.1449
601,1.363744,0.858319,1.114765,0.783364,1.277135,0.1412
602,1.284703,0.914862,1.186243,0.418070,1.338449,0.1410
603,1.764355,1.204084,1.494010,0.863111,1.401267,0.1451
604,1.545341,0.948898,1.220812,0.982304,1.351295,0.1453
605,1.340425,0.948683,1.433802,0.202672,1.362274,0.1617
606,2.807474,2.500429,2.549392,0.529228,1.417452,0.1400
607,1.685400,1.320292,1.451224,0.588424,1.285442,0.1455
608,1.439238,0.814268,1.275525,0.814818,1.368286,0.1406
609,1.655056,0.989586,1.392179,0.983213,1.417769,0.1444
610,1.368816,0.991424,1.265489,0.441793,1.272850,0.1408
611,2.141264,1.572068,1.830933,0.903612,1.566372,0.1610
612,1.467832,1.059230,1.406657,0.425376,1.294760,0.1470
613,2.077067,1.796174,1.841662,0.484301,1.288576,0.1403
614,1.851840,1.437976,1.320394,0.982880,1.590054,0.1529
615,1.767390,1.149448,1.553354,0.868231,1.373927,0.1430
616,1.509496,1.076840,1.434755,0.475652,1.268753,0.1447
617,1.256853,0.814447,1.250931,0.400479,1.279441,0.1449
618,1.601017,1.094699,1.523711,0.564456,1.320599,0.1369
619,1.767075,1.064788,1.531933,0.987542,1.473951,0.1470
620,1.129794,0.701480,1.037341,0.488705,1.298031,0.1399
621,1.445532,0.993021,1.364388,0.482065,1.480027,0.1504
622,1.179280,0.828394,1.118177,0.352485,1.300002,0.1445
623,1.704270,1.031651,1.445959,0.990278,1.387082,0.1474
624,1.358594,1.009060,1.292713,0.360500,1.270139,0.1444
625,1.337730,0.922116,1.224810,0.492517,1.345212,0.1531
626,1.321401,0.925834,1.399544,0.234607,1.297378,0.1428
627,1.207218,0.820131,1.333859,0.159139,1.331338,0.1413
628,1.711108,1.336042,1.578308,0.475329,1.276017,0.1446
629,1.055578,0.725929,1.036426,0.273305,1.301568,0.1367
630,1.560173,1.125667,1.342878,0.656676,1.264601,0.1427
631,1.306280,1.050971,1.411508,0.024382,1.305741,0.1411
632,1.318930,1.019869,1.278455,0.264881,1.276314,0.1428
633,1.323647,0.797103,1.240683,0.604544,1.258714,0.1435
634,1.314699,0.861228,1.296902,0.412114,1.415757,0.1403
635,1.369317,1.179138,1.264991,0.206056,1.296602,0.1430
636,1.314340,0.835936,1.240985,0.531225,1.267808,0.1394
637,1.045382,0.698196,0.921382,0.423082,1.327212,0.1547
638,1.160820,0.885279,1.235780,0.088745,1.295858,0.1348
639,1.480335,1.112518,1.394085,0.409057,1.268209,0.1393
640,1.134633,0.794730,1.205266,0.160863,1.405799,0.1416
641,1.364567,0.869975,1.242095,0.595685,1.405149,0.1517
642,1.273543,0.874276,1.338133,0.259803,1.268345,0.1389
643,1.322141,0.837153,1.235080,0.557986,1.256592,0.1424
644,1.062438,0.688445,0.898395,0.515112,1.259455,0.1415
645,1.557636,1.243738,1.403521,0.420248,1.318150,0.1389
646,1.449075,1.075668,1.339719,0.446572,1.255058,0.1437
647,1.246415,0.880421,1.211883,0.342076,1.268652,0.1465
648,1.220414,0.804761,1.232300,0.332840,1.374946,0.1444
649,1.275364,0.870316,1.317513,0.296858,1.254119,0.1388
650,1.080186,0.809051,1.025798,0.237258,1.357174,0.1518
651,1.478494,0.982945,1.357833,0.613721,1.252335,0.1454
652,1.194863,0.773850,1.176191,0.392232,1.258997,0.1366
653,1.340245,0.952447,1.389871,0.257315,1.323212,0.1393
654,1.416316,0.885448,1.350628,0.576843,1.350816,0.1411
655,1.556351,1.148691,1.614238,0.277614,1.276825,0.1402
656,1.696542,1.499546,1.443552,0.366246,1.569890,0.1545
657,1.416372,0.933553,1.365409,0.496509,1.365756,0.1434
658,1.727433,1.305847,1.605431,0.521630,1.262837,0.1437
659,1.397876,0.894555,1.391345,0.475756,1.292479,0.1374
660,1.187900,0.782497,1.071928,0.492049,1.277358,0.1367
661,1.182538,0.834098,1.149223,0.319009,1.265474,0.1378
662,1.232759,0.746895,1.200590,0.483744,1.310376,0.1367
663,1.692082,1.208631,1.471743,0.722723,1.256115,0.1476
664,1.269598,0.812370,1.246757,0.429673,1.363313,0.1373
665,1.320446,0.867951,1.252175,0.493508,1.259583,0.1403
666,1.588381,1.098346,1.411354,0.675739,1.264713,0.1476
667,1.325047,0.868772,1.210368,0.543088,1.364834,0.1487
668,1.661607,0.926450,1.573299,0.861009,1.346573,0.1427
669,1.376308,0.822195,1.282363,0.636875,1.385582,0.1435
670,0.725759,0.413599,0.547199,0.443234,1.361322,0.1417
671,0.999997,0.612630,0.922835,0.419166,1.291950,0.1392
672,1.076704,0.671898,0.880457,0.567896,1.467356,0.1466
673,1.260980,0.889256,1.222140,0.356055,1.257193,0.1361
674,1.091950,0.639894,0.930878,0.605963,1.283586,0.1503
675,1.572896,1.073501,1.580750,0.439284,1.401132,0.1395
676,1.293784,0.802203,1.182946,0.591534,1.291911,0.1335
677,1.028165,0.671214,1.019202,0.283203,1.393522,0.1445
678,1.409266,0.800560,1.333973,0.674327,1.445374,0.1519
679,1.190566,0.770466,1.167208,0.381980,1.378754,0.1471
680,1.226160,0.733053,1.114434,0.599013,1.256224,0.1386
681,1.803373,1.294576,1.695143,0.602737,1.348376,0.1384
682,1.447809,0.918426,1.435296,0.518955,1.267321,0.1382
683,1.244596,0.827246,1.141936,0.491721,1.266320,0.1407
684,1.279768,0.795208,1.149023,0.609822,1.274474,0.1351
685,1.311937,0.849253,1.299806,0.430742,1.302218,0.1408
686,1.319542,0.892951,1.089725,0.659203,1.290455,0.1498
687,1.163043,0.748852,0.940467,0.619218,1.413928,0.1484
688,1.299881,0.803528,1.227292,0.553053,1.264998,0.1390
689,1.265452,0.820314,1.285069,0.362729,1.353384,0.1445
690,1.486749,1.208864,1.377212,0.327393,1.255079,0.1439
691,1.103106,0.713390,1.077190,0.347903,1.373108,0.1430
692,1.196843,0.829011,1.138597,0.375369,1.257823,0.1344
693,1.141086,0.717654,1.042754,0.485934,1.330166,0.1413
694,1.192737,0.665191,1.160150,0.541516,1.269202,0.1365
695,1.066574,0.685475,1.048367,0.331979,1.337229,0.1446
696,1.504476,1.043832,1.321146,0.649049,1.247348,0.1441
697,1.545185,1.097948,1.360636,0.634944,1.238304,0.1489
698,1.279088,0.821656,1.282104,0.390906,1.416920,0.1424
699,1.292350,0.689955,1.077553,0.864887,1.252825,0.1387
700,1.027599,0.695448,1.018657,0.269482,1.255067,0.1386
701,1.793810,1.369872,1.796993,0.351283,1.397283,0.1459
702,1.176761,0.804387,0.942349,0.600635,1.262780,0.1435
703,1.237863,0.815532,1.230133,0.380138,1.259511,0.1379
704,1.732006,1.056175,1.847607,0.519557,1.445851,0.1445
705,1.198418,0.790796,1.091727,0.470701,1.377508,0.1479
706,1.336232,0.944427,1.218736,0.478849,1.262227,0.1457
707,1.641718,1.075281,1.523700,0.651293,1.634207,0.1543
708,1.364845,0.936009,1.244843,0.528048,1.263988,0.1441
709,1.358176,0.831286,1.286796,0.578537,1.354400,0.1545
710,1.312096,0.812672,1.243023,0.553164,1.259659,0.1436
711,1.055454,0.685693,1.093170,0.256033,1.272181,0.1393
712,1.104961,0.761696,1.153743,0.209331,1.270175,0.1369
713,1.252424,0.881654,1.160407,0.423106,1.243028,0.1481
714,1.357298,0.939538,1.345477,0.374165,1.302483,0.1401
715,1.316819,0.820257,1.254471,0.535266,1.306968,0.1415
716,1.148589,0.743010,1.141592,0.358021,1.261582,0.1388
717,1.220252,0.775888,1.137749,0.489228,1.354854,0.1448
718,1.073353,0.673100,1.056370,0.364454,1.256722,0.1376
719,1.274221,0.920309,1.382336,0.126749,1.443977,0.1446
720,1.124665,0.655686,1.221517,0.308243,1.255323,0.1379
721,1.238698,0.827169,1.221457,0.378863,1.256787,0.1497
722,1.434679,0.877120,1.333764,0.648236,1.398847,0.1441
723,1.218414,0.806774,1.157724,0.423018,1.339147,0.1431
724,1.258690,0.718338,1.284193,0.481923,1.293109,0.1365
725,1.678417,1.452863,1.470666,0.341727,1.599228,0.1545
726,1.213143,0.752092,1.160345,0.483408,1.271220,0.1359
727,1.182746,0.717921,1.085053,0.540266,1.303052,0.1523
728,1.118495,0.731078,1.142613,0.279839,1.394288,0.1500
729,1.313340,0.856633,1.408186,0.274025,1.426417,0.1503
730,1.463432,1.087478,1.379267,0.421245,1.231243,0.1520
731,1.220946,0.676329,1.126174,0.631357,1.343026,0.1443
732,1.073360,0.639172,0.897441,0.605493,1.257118,0.1449
733,1.207191,0.787379,1.048378,0.567439,1.246742,0.1461
734,1.177692,0.809090,1.108006,0.382239,1.324966,0.1454
735,1.229683,0.714407,1.163191,0.554285,1.383404,0.1451
736,1.401884,1.126211,1.304631,0.308237,1.263373,0.1474
737,1.400759,1.003989,1.288774,0.479121,1.254587,0.1512
738,1.134284,0.833521,1.135983,0.198328,1.404019,0.1469
739,1.127522,0.654402,1.083731,0.488375,1.262101,0.1405
740,1.151652,0.678319,1.023282,0.593163,1.271733,0.1348
741,1.201207,0.771806,1.171585,0.417217,1.252492,0.1398
742,1.376216,1.043992,1.289261,0.367651,1.250585,0.1491
743,1.411586,0.892188,1.166895,0.798080,1.256260,0.1472
744,1.379307,0.985167,1.252387,0.497026,1.234402,0.1489
745,1.243755,0.844196,1.198860,0.400641,1.239411,0.1470
746,1.074537,0.666979,1.148661,0.259526,1.258147,0.1382
747,1.738240,1.413820,1.454052,0.559634,1.609004,0.1527
748,1.355101,1.012607,1.261970,0.386088,1.267543,0.1438
749,1.393764,0.923548,1.339720,0.497176,1.265202,0.1463
750,1.180263,0.753752,1.153021,0.397847,1.354748,0.1489
751,1.182710,0.674539,1.091553,0.594162,1.239983,0.1453
752,1.807980,1.396914,1.674528,0.483145,1.580015,0.1564
753,1.273200,0.773346,1.119471,0.650439,1.332318,0.1495
754,1.012175,0.650995,0.987288,0.317273,1.322480,0.1461
755,1.008983,0.611357,0.992512,0.350080,1.340323,0.1458
756,0.982292,0.648695,0.807230,0.470314,1.324077,0.1448
757,1.081359,0.805048,1.096648,0.169066,1.257699,0.1469
758,1.292336,0.732434,1.228250,0.617440,1.300365,0.1412
759,1.470460,0.991275,1.451084,0.465472,1.261834,0.1468
760,1.357846,0.927513,1.210761,0.565362,1.251283,0.1434
761,1.091494,0.654771,1.011563,0.473697,1.376956,0.1434
762,1.503703,1.116122,1.383066,0.479191,1.248649,0.1497
763,1.218348,0.798225,1.232646,0.350402,1.255024,0.1495
764,1.175798,0.838092,1.135436,0.315606,1.255815,0.1483
765,1.595602,1.300222,1.324798,0.518747,1.511867,0.1450
766,1.209061,0.676372,1.151806,0.577391,1.280319,0.1453
767,1.056098,0.641934,0.969457,0.461731,1.314194,0.1466
768,1.239550,0.711369,1.078867,0.682845,1.425883,0.1422
769,1.096877,0.659746,1.161595,0.308947,1.252558,0.1413
770,1.237256,0.684637,1.153090,0.641599,1.235047,0.1432
771,1.158340,0.775211,1.075989,0.410433,1.371343,0.1441
772,1.439098,1.010243,1.349688,0.493383,1.235596,0.1558
773,1.185023,0.707168,1.115689,0.513078,1.367273,0.1480
774,1.126122,0.667171,1.113852,0.434254,1.238170,0.1431
775,1.721062,1.009764,1.752610,0.646543,1.625144,0.1539
776,1.632816,1.272417,1.373886,0.594930,1.433853,0.1409
777,1.373229,0.915361,1.137347,0.713103,1.232672,0.1481
778,1.143468,0.689343,1.180697,0.356800,1.314575,0.1421
779,1.268598,0.781323,1.180438,0.561743,1.260406,0.1491
780,1.268496,0.766366,1.278893,0.442642,1.376184,0.1424
781,1.375048,0.921025,1.254370,0.564344,1.232261,0.1487
782,1.082483,0.719037,1.117568,0.252255,1.265568,0.1453
783,1.315511,0.928109,1.233865,0.433122,1.225491,0.1512
784,1.295667,0.776069,1.296617,0.484174,1.313089,0.1401
785,1.071805,0.676479,0.965617,0.471819,1.240596,0.1406
786,1.133810,0.611307,0.971601,0.687521,1.346943,0.1427
787,1.128726,0.721917,1.148257,0.328942,1.241238,0.1389
788,1.147807,0.696677,1.071726,0.503010,1.248027,0.1426
789,1.045507,0.566277,1.021137,0.455226,1.394177,0.1545
790,1.121279,0.761004,1.045508,0.386530,1.268217,0.1422
